iter	MAE
0	0.8793521569
1	0.8765335994
2	0.873337135
3	0.8701925285
4	0.8674315308
5	0.8646260989
6	0.8619392318
7	0.8592669243
8	0.8569006143
9	0.854531984
10	0.8517053657
11	0.8490622078
12	0.8465202614
13	0.8443560535
14	0.8420933165
15	0.8393237457
16	0.8369784998
17	0.8346759613
18	0.8320386229
19	0.8297041388
20	0.8277333902
21	0.8257163024
22	0.8236175538
23	0.8217157529
24	0.8195822824
25	0.8175864317
26	0.8155634746
27	0.8134685388
28	0.8119322707
29	0.8097865662
30	0.807838351
31	0.806037861
32	0.8041769055
33	0.8021966176
34	0.800561191
35	0.7990737414
36	0.7975964833
37	0.7958727127
38	0.7941201751
39	0.7927626912
40	0.7913697393
41	0.7897733847
42	0.7883344764
43	0.7869587762
44	0.785228549
45	0.7839325124
46	0.7825993087
47	0.7811554066
48	0.7797326879
49	0.7785273646
50	0.7773516161
51	0.7760538878
52	0.7748067084
53	0.7737566358
54	0.772792892
55	0.7717514493
56	0.7705992271
57	0.7695565177
58	0.7684974787
59	0.7676676212
60	0.766589771
61	0.765653987
62	0.7647508581
63	0.7640344395
64	0.7629413942
65	0.7619291934
66	0.7610464707
67	0.7600740894
68	0.7592410785
69	0.7584078802
70	0.7575389973
71	0.7568432791
72	0.755893325
73	0.7550937507
74	0.7541013486
75	0.7533001928
76	0.7527074757
77	0.7521238625
78	0.7515600723
79	0.7509758467
80	0.7504342981
81	0.7498278411
82	0.7493522963
83	0.7487923744
84	0.7483438332
85	0.7478189497
86	0.7473676906
87	0.7468610887
88	0.7463688147
89	0.7459543637
90	0.7453400651
91	0.7449620408
92	0.7446432825
93	0.7442060186
94	0.7438298005
95	0.743430583
96	0.7429408753
97	0.7425545128
98	0.7421325867
99	0.7417488611
100	0.7412943519
101	0.7409045105
102	0.7404996271
103	0.7400508757
104	0.7396034972
105	0.7391191107
106	0.7387328916
107	0.7382835612
108	0.7379562489
109	0.7375213913
110	0.7371634289
111	0.7367884834
112	0.7364793392
113	0.7362346768
114	0.7357821728
115	0.735393654
116	0.7348881877
117	0.7344874137
118	0.7341515899
119	0.7338718129
120	0.7335297783
121	0.7332225939
122	0.7328210722
123	0.7325880072
124	0.7322595338
125	0.7318885713
126	0.7315375271
127	0.7312606027
128	0.730953908
129	0.7306199305
130	0.7303158866
131	0.7300559043
132	0.729788947
133	0.7294295157
134	0.7291457568
135	0.728904365
136	0.7286569882
137	0.7284036075
138	0.7280132543
139	0.7276812824
140	0.7274164093
141	0.72719407
142	0.7270354942
143	0.7267426902
144	0.7265617508
145	0.7263769552
146	0.7260355067
147	0.7257789697
148	0.725677962
149	0.7254272536
150	0.7251497449
151	0.7248665561
152	0.7246723641
153	0.7243314167
154	0.7241315431
155	0.7240007728
156	0.7238126478
157	0.7235680121
158	0.7234611685
159	0.7232880622
